0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
47.59436846384071,0.14130727630192347,0.14130731828384704,0.13156791596443274,0.13643344119506287,0.13643330884456736,0.11200091460340651,47.56030404334258,0.13658705944644828,0.12718742587753656,0.13188311940445047,0.1318829916712825,0.10830454124284215,47.5603043450588,0.1271874634778519,0.1318831584636881,0.13188303073049118,0.1083045729660337,47.48570282407537,0.12282258965043283,0.12282247113027263,0.10094812654517815,47.52414997310715,0.12734867654791637,0.10462247593066581,47.524148960019076,0.10462237596368887,47.303672887616685,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0
49.333331050921494,0.1642733853178487,0.15243577401649114,0.1583327041928783,0.15833254335985095,0.12902807700922161,0.060293766258616745,49.333331338098496,0.15243582152370663,0.1583327535993249,0.15833259276621037,0.12902811695626806,0.060293784111395556,49.26210286035315,0.14693653707496748,0.14693638820189944,0.11981798894335693,0.05618916917487743,49.29886482962137,0.15261325849758753,0.12440488657352572,0.05823057573012467,49.29886386253505,0.12440476144036798,0.058230519965439126,49.08673158176635,0.048138358148222135,48.11247033001899,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0
49.60161175053537,0.1892297782224015,0.19704616399842126,0.19704594996827018,0.15878049309057593,0.07317683710284105,0.06539073949165618,49.53497347175282,0.18190908316136772,0.18190888583990403,0.14664172836921305,0.06775463091417142,0.06057125772227463,49.56943589274157,0.1894177903732025,0.15266162001949485,0.07043859303700649,0.06295608085213124,49.56943498818774,0.15266145513182514,0.07043851938869555,0.06295601539110249,49.368740337634186,0.05739500028991586,0.05137966058573063,48.41712997855691,0.025727357381666496,48.26539977069279,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0
49.394968554204794,0.23688705048287886,0.23688676680906212,0.18763401312722386,0.0849179843436937,0.0758673156704773,0.08344230358153089,49.42639796525713,0.24765176398164573,0.19614532444119567,0.0887099353101901,0.07924565286840007,0.08716675010188137,49.42639714240226,0.1961450898600835,0.08870983054548871,0.07924555949023168,0.0871666471952576,49.24111069089016,0.07073954353284916,0.06326060634126036,0.06952054427350281,48.320281330679734,0.030659263127386385,0.03341961601363361,48.170676550793836,0.03018397235568829,48.297135326274024,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0
49.16377287467976,0.34763239820823866,0.2671164372955185,0.11708002955746871,0.1045167946542952,0.11502764034736852,0.09464983993191606,49.163772159309445,0.26711606271238625,0.117079863613782,0.10451664621304749,0.1150274772611389,0.09464970525881015,49.00082894776187,0.09007321024648039,0.08042651255699065,0.08849739159080358,0.07284881691793171,48.125925916670106,0.03711006147122349,0.04055015229459143,0.033862695959809494,47.979393510153855,0.03651624250951198,0.030581992803822327,48.10329464126534,0.033328412018330554,47.84935711428207,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0
48.50117853761124,0.4592942040204197,0.1878724449517455,0.1676325123136947,0.18455345981748883,0.15184690472958073,0.12187411554770554,48.36627928216999,0.13149919504014923,0.11709261529573045,0.12913582142607963,0.10586928968367008,0.08460693950718134,47.58243439039699,0.048813627528360326,0.053584172460506355,0.044355955703568255,0.03586161404782382,47.44173076016363,0.04798674204196701,0.039821541737395584,0.032292861883435074,47.560782926897026,0.04361313723652993,0.03527720191849058,47.315985921867984,0.0294980300278607,47.0282353630326,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0
46.954723224374,0.285530083828406,0.2537274619962705,0.28026102338479386,0.229406210891319,0.18408529893254658,0.1811203332252275,46.28075636310065,0.07982823197861573,0.08827264903929072,0.07208822241386488,0.05767540927348664,0.05673334779194117,46.15109001580065,0.07835164938806252,0.06409991822554204,0.05140106731906705,0.05057045838991399,46.260969616739146,0.07076464775580284,0.056635574432036234,0.055711962132681356,46.03338334514386,0.04660331741833499,0.045858006234233875,45.759472985815364,0.03706419939731343,45.738569876077676,139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0
43.084483340368585,0.17817053483966835,0.19922756820773285,0.1596656097947521,0.12675395317835375,0.12465762960066976,0.11403083671623927,42.96717353014247,0.17441088260409068,0.13988740668527114,0.11118726099556417,0.10935925294811363,0.10009186499162354,43.06671855043526,0.1563056263721986,0.12410644612300188,0.12205551165332645,0.11165869262495286,42.85890792723557,0.09986810084349981,0.0982371019681091,0.08996778391498976,42.60169199761153,0.07850200466148165,0.07201582400996458,42.58182036040843,0.07087292957342524,42.47327383763928,139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0
42.67215879162951,0.2108201549001802,0.1671060368928671,0.13188527207675863,0.12966961370959973,0.11848032270685308,0.11621257753205062,42.76706831603452,0.18800591311367407,0.14827434709252907,0.145774575242196,0.13315063311936226,0.13059221879474264,42.56824021156077,0.11780596630485206,0.11583706103480149,0.10589376431698944,0.1038784470591634,42.31874243809195,0.09182536351710581,0.08406658554855445,0.08249384650226865,42.29934541471834,0.08269534752919055,0.0811505296302644,42.19315294506287,0.07436660020365399,42.169830401758276,139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0
42.593299735007506,0.22401788220964683,0.1753344910223736,0.17231336764069707,0.15712061655577242,0.15405385085635356,0.14165931613938326,42.40346439385669,0.13727871003557665,0.13492654877864876,0.12309855528251981,0.12071101741776968,0.11106114364473635,42.16208767437326,0.1060086856876404,0.09683574639220598,0.09498423976187292,0.08750021991380293,42.14319184972946,0.09520962174048958,0.09339151856090479,0.08604247419762724,42.03948414891723,0.0853845971350763,0.07871483522832758,42.016654206890905,0.07723595742411556,41.91712579288168,137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0
41.223774072740134,0.1812956536721014,0.17804295931438407,0.1618278158436097,0.158581538139538,0.14554405253291017,0.1323101073962049,40.99539180439219,0.1374127946454622,0.12500199046804777,0.12251800662759371,0.11254318723753104,0.10241817777872184,40.97733373997875,0.12278867974556726,0.1203509692164854,0.11056209340640748,0.10062585690357485,40.87780962561279,0.10955482201093596,0.1006945329193868,0.0917010779673213,40.855813846598714,0.09872038542167821,0.08991596025158952,40.75960206450545,0.08274985637575917,40.647444486631635,139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0
39.979663640791856,0.16864349530671446,0.15276950325145588,0.1496188292109897,0.13704809207779825,0.12440976611492871,0.11801829006590725,39.96234205387424,0.14992329405955224,0.14683339370120863,0.1345054382585021,0.12211150126981477,0.1158436401406364,39.86653512585095,0.1330793777727457,0.12195420233088913,0.11077118523966585,0.10511585420442711,39.845286225067746,0.11946457406446673,0.10852254362805669,0.10298912048865277,39.75205566861081,0.09955625116074901,0.09451008076495293,39.64285802570488,0.08599208706657976,39.58083022651405,137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0
39.80270868681561,0.16913855409535944,0.1655575576575617,0.15133668142877518,0.1371382004714882,0.1299916645327585,0.12639580679061682,39.70947199654138,0.14956346631561138,0.1367606788825048,0.12398079897101225,0.1175488102657687,0.11431250860133246,39.68874326132213,0.13388728357084506,0.12138815303597636,0.11509759275792393,0.11193245897024554,39.59759542682499,0.11109975655492994,0.10537210842137301,0.10249024477052919,39.490470368785225,0.09567234512673653,0.09307409829801637,39.42947002956673,0.08833694869535867,39.396780911347264,137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0
39.2509606109658,0.17077505941410545,0.1557298310922893,0.1408419438780975,0.13339349472769635,0.1296561521909296,0.12590229879397974,39.2308221776212,0.15234134512569258,0.13778872914924958,0.13050825835782676,0.1268552349772452,0.12318608457498566,39.14205927162806,0.12574523630608986,0.11912977550738427,0.11581058122526436,0.11247678788173025,39.03732974960337,0.10788281929622646,0.10489526263766882,0.10189464015347642,38.977521724572995,0.09943779221648615,0.09660420279410388,38.94542618611015,0.09395024595835084,38.911688700933745,137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0,137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0,136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0,137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0,138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0,139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0,139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0
