0,1,2,3,4,5,6,7,8,9,10
137.95,18.63,59.83,8.12,66.23,23.31,78.94,31.27,940.81,13.36,84000.0
138.79,17.32,59.84,8.42,66.72,23.36,78.26,31.06,951.0,13.81,78000.0
139.24,17.39,59.76,8.53,66.73,23.09,76.92,31.31,953.53,13.89,75000.0
139.44,17.44,59.96,8.62,67.84,22.85,80.53,31.61,967.66,14.29,72000.0
141.38,18.16,60.14,8.4,68.43,23.11,80.17,31.6,968.85,13.53,66000.0
142.6,18.37,59.76,8.57,69.39,22.72,79.85,32.01,976.91,13.92,63000.0
143.09,18.94,60.92,8.61,69.94,22.54,79.78,31.81,975.96,13.8,57000.0
143.59,18.63,60.67,8.73,69.89,22.43,78.9,31.87,986.95,13.48,63000.0
144.49,18.89,60.69,8.73,70.42,22.58,74.24,31.9,992.77,13.55,63000.0
143.84,18.95,61.42,8.46,70.76,22.47,72.08,32.07,992.19,13.8,63000.0
143.77,19.19,60.9,8.35,70.35,22.34,71.57,32.05,993.84,13.88,78000.0
145.51,18.64,60.89,8.51,70.17,22.44,70.43,31.84,998.31,14.16,135000.0
146.14,19.3,61.03,8.86,70.74,22.98,69.48,32.0,969.03,14.11,138000.0
146.83,19.34,60.62,8.7,70.6,22.72,70.24,32.07,965.31,14.76,96000.0
144.05,19.88,60.3,8.72,69.75,22.63,68.09,32.28,952.51,14.12,108000.0
143.04,19.66,60.35,8.96,69.64,22.55,67.88,32.59,958.33,13.95,102000.0
142.3,19.51,60.7,9.29,69.32,22.64,67.68,32.74,945.5,13.61,78000.0
143.56,19.7,61.33,9.16,69.2,22.95,67.86,33.55,946.56,13.71,99000.0
150.35,19.04,61.35,9.17,68.9,23.08,67.44,33.82,947.64,13.37,72000.0
148.84,19.38,61.28,9.1,68.79,22.87,68.19,33.93,940.3,13.24,23000.0
149.63,19.14,61.63,9.23,69.3,23.44,68.91,33.75,945.79,13.12,18900.0
151.94,19.36,61.81,9.59,69.03,23.43,68.39,33.87,945.75,13.43,18700.0
153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0
154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0
149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0
151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0
153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0
155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0
154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0
151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0
151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0
151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0
153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0
153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0
152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0
153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0
155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0
156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0
156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0
157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0
157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0
155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0
155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0
154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0
152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0
155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0
154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0
153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0
152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0
153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0
152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0
152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0
149.91,17.95,58.95,9.81,71.83,23.64,58.06,34.47,947.54,13.74,3800.0
147.33,17.68,58.92,9.56,71.13,23.74,58.53,34.59,947.55,13.41,4000.0
145.89,17.99,58.82,9.41,71.32,23.6,58.8,34.57,943.26,13.3,3800.0
144.61,18.22,58.06,9.12,70.22,23.36,59.44,34.55,934.28,12.61,3700.0
147.09,18.27,59.72,9.17,70.22,23.41,59.68,34.84,937.43,12.45,3400.0
148.14,18.5,58.22,9.25,70.79,23.97,60.92,34.91,959.9,12.74,3500.0
147.23,18.4,58.85,9.21,70.81,24.01,61.16,35.18,964.81,12.74,3300.0
148.04,18.23,59.03,9.33,71.4,23.91,60.88,35.41,973.72,12.75,3100.0
147.74,17.45,58.91,9.32,71.52,24.17,60.43,36.3,967.47,12.71,2900.0
148.38,17.59,58.6,9.55,71.18,24.4,64.14,36.62,972.08,13.42,3000.0
147.42,17.24,59.6,9.6,71.59,24.25,64.47,36.58,966.78,13.31,3100.0
149.26,17.57,60.26,9.44,72.82,24.65,64.32,36.76,985.19,13.34,2700.0
149.17,17.39,60.0,9.38,72.85,24.73,65.25,36.85,993.64,13.23,2650.0
149.69,17.0,60.75,9.09,73.13,24.39,64.7,37.06,992.31,13.47,2750.0
149.75,17.26,61.33,9.1,73.13,24.46,67.72,36.87,987.8,13.7,2700.0
150.37,17.1,61.44,9.07,73.25,24.37,67.4,36.54,1005.65,13.88,2500.0
149.84,16.91,61.13,9.13,73.92,24.01,66.64,36.44,1005.65,14.2,2600.0
150.79,16.88,62.12,9.68,74.28,24.37,67.57,36.89,1007.87,14.22,3000.0
153.57,16.62,62.39,9.73,74.43,24.75,66.95,36.97,1009.35,14.26,2600.0
154.13,16.67,62.29,9.5,74.37,24.72,67.51,37.0,1011.0,14.16,2950.0
153.45,16.84,61.68,9.4,74.39,24.98,67.99,37.43,1012.74,14.07,2750.0
149.82,16.87,60.15,9.57,74.68,25.08,59.78,37.28,1001.84,13.95,2550.0
150.08,17.69,60.23,9.52,75.54,25.63,59.9,37.59,1005.07,13.81,2000.0
150.0,17.82,60.43,9.31,75.56,25.62,59.1,37.97,985.54,14.1,2050.0
150.9,17.88,60.73,9.61,75.59,26.11,59.91,38.08,988.49,14.25,1900.0
150.24,17.75,60.2,9.57,75.37,26.07,59.92,37.92,991.46,12.33,2500.0
151.2,17.83,60.89,9.15,75.49,26.17,59.95,38.45,991.42,12.01,3350.0
156.61,16.45,61.45,9.27,80.33,26.23,60.25,41.29,1033.67,11.84,2600.0
160.14,15.74,60.36,9.1,80.41,26.04,59.04,41.26,1033.13,10.89,2650.0
162.37,15.67,60.7,9.07,79.73,25.84,58.48,42.3,1033.04,10.99,2400.0
160.3,15.83,59.03,9.3,79.73,25.97,58.64,43.43,1042.6,10.8,2150.0
161.47,15.69,59.61,9.5,80.56,26.29,58.27,43.8,1042.97,10.85,2150.0
165.69,15.34,59.82,9.35,80.65,26.25,59.65,43.09,1049.99,11.12,3600.0
167.37,15.17,60.04,9.75,80.97,26.18,59.92,43.68,1042.68,11.93,8400.0
167.91,14.65,60.69,9.56,80.77,25.64,58.71,43.76,1052.39,12.05,11600.0
169.28,14.68,60.28,9.62,81.05,25.27,58.92,43.68,1058.29,11.71,4500.0
168.94,16.29,60.51,9.38,80.6,24.99,58.39,43.31,1047.72,11.12,4350.0
168.38,16.69,59.12,9.33,80.39,25.01,58.52,42.63,1044.15,11.26,3600.0
167.7,16.15,60.32,9.35,80.45,24.91,57.81,42.79,1041.2,11.09,3550.0
165.17,16.46,60.36,9.05,80.56,24.75,57.2,42.9,1041.64,11.12,3100.0
162.99,16.69,60.14,9.13,79.94,25.27,57.49,42.52,1036.41,11.07,2750.0
164.94,16.92,60.18,9.23,80.15,25.25,58.68,42.7,1048.47,11.25,2700.0
164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0
163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0
166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0
168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0
168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0
167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0
166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0
163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0
165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0
164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0
163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0
163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0
162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0
163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0
163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0
166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0
165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0
166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0
166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0
167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0
170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0
168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0
168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0
168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0
168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0
164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0
164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0
164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0
163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0
166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0
166.03,21.48,61.58,12.03,83.18,28.23,68.49,42.34,1091.52,11.55,1250.0
166.8,20.77,61.53,12.01,83.92,28.6,69.26,41.56,1095.76,12.12,1350.0
168.7,20.76,61.03,12.25,84.96,28.73,69.36,41.85,1110.29,11.88,1250.0
168.07,20.72,60.8,12.47,85.04,28.54,68.51,41.85,1114.21,12.28,1300.0
168.05,20.94,62.25,12.39,84.99,28.68,68.48,40.8,1112.79,11.82,1250.0
168.01,21.71,62.54,12.31,84.6,28.94,73.08,39.75,1110.14,11.96,1250.0
168.97,22.3,63.33,12.59,84.85,29.05,76.45,40.6,1112.05,12.14,1250.0
170.71,22.8,64.15,12.67,86.32,29.55,78.4,40.45,1130.65,12.02,1200.0
169.84,21.98,63.07,12.33,85.11,29.6,77.49,40.35,1130.7,11.91,1150.0
172.65,22.25,63.93,12.5,86.84,29.54,76.58,41.52,1139.1,12.18,1150.0
172.8,22.55,63.53,12.5,86.8,29.82,76.3,41.61,1135.97,12.47,1150.0
172.03,22.9,63.11,12.51,86.7,30.05,76.5,41.92,1143.5,12.59,1100.0
170.62,23.11,63.38,12.47,88.25,30.26,76.87,42.79,1164.16,12.65,1150.0
170.66,23.2,63.06,11.89,88.53,30.24,77.97,43.08,1176.17,12.94,1150.0
167.94,23.11,65.51,12.34,88.45,30.4,69.05,42.57,1171.29,12.71,1150.0
164.95,22.59,65.13,12.12,88.95,30.4,66.08,42.37,1182.14,12.41,1000.0
165.33,23.23,65.95,12.27,90.61,30.51,66.56,46.84,1187.56,12.95,1000.0
161.91,23.16,66.22,12.22,90.48,30.58,65.78,46.75,1186.48,13.32,950.0
